0,1,2,3,4
False,0.00781937911462316,0.0909480215653495,exon,ENSE00002330984_011
False,0.008915512485958343,0.086777369939791,exon,ENSE00002330984_012
False,-0.013199439432991289,0.0909480215653495,exon,ENSE00002330984_014
False,-0.018173665973481135,0.0779554161375215,exon,ENSE00002330984_017
False,-0.03497689726390785,0.0907625196879916,exon,ENSE00002330984_019
False,0.027117828350398,0.0824229929388164,upstr_intron,ENSE00002330984_020
False,-0.006643749293913981,0.0881505229250544,upstr_intron,ENSE00002330984_021
False,-0.01630929019194549,0.0906941790234013,upstr_intron,ENSE00002330984_022
False,0.028409651653466206,0.0880433904970525,upstr_intron,ENSE00002330984_023
False,-0.0028893828189882065,0.0909480215653495,upstr_intron,ENSE00002330984_024
False,-0.06427385841082689,0.0580709598350664,downstr_intron,ENSE00002331010_001
False,0.022976286159592574,0.060817267067449006,downstr_intron,ENSE00002331010_002
False,-0.022020741884752892,0.0689571972271742,downstr_intron,ENSE00002331010_003
False,-0.13816321204233584,0.0676845241622766,downstr_intron,ENSE00002331010_004
False,-0.005019193823712298,0.067117128875311,downstr_intron,ENSE00002331010_005
False,0.015555150449157784,0.00996887367788896,downstr_intron,ENSE00002331010_006
True,-0.4591723069031673,-0.821185631568464,downstr_intron,ENSE00002331010_007
True,-0.7199470142995164,-0.923330249340124,downstr_intron,ENSE00002331010_008
False,-0.004321932399333317,0.0620937258358915,exon,ENSE00002331010_009
False,0.0004697339023583824,0.0402162984354562,exon,ENSE00002331010_010
False,-0.001390322412447964,0.0690834656253204,exon,ENSE00002331010_011
False,0.0001733396969191281,0.0674135130196844,exon,ENSE00002331010_012
False,-0.010927292799644328,0.0695921906304246,exon,ENSE00002331010_013
False,-0.01073921250200982,0.0669557326332441,exon,ENSE00002331010_014
False,0.009248841057593271,0.0622367431039311,exon,ENSE00002331010_015
False,-0.017457039662511442,0.0576937601041186,exon,ENSE00002331010_016
False,-0.039668308798202045,0.06843791651676201,exon,ENSE00002331010_017
False,0.0048401195057473645,0.0688152739206005,exon,ENSE00002331010_018
False,-0.022959726046912432,0.0692984721456131,exon,ENSE00002331010_019
False,0.007329209441944817,0.0694068346559803,exon,ENSE00002331010_020
False,-0.008945134208935057,0.0663992176974854,exon,ENSE00002331010_022
False,0.0016501094348972956,0.0668404457762529,exon,ENSE00002331010_023
False,-0.04220800393759527,-0.028897131552439,exon,ENSE00002331010_024
False,0.0065852840460116635,-0.0216131164936585,exon,ENSE00002331010_025
False,0.010378284232802404,-0.0172981436117736,exon,ENSE00002331010_026
False,0.02267763001033707,0.0399101379174281,upstr_intron,ENSE00002331010_027
False,-0.0007643863852200283,0.0281950305637623,downstr_intron,ENSE00002331511_001
False,-0.008338936586396395,0.024092092261078,exon,ENSE00002331511_003
False,-0.004299369850925938,0.014727996121927,exon,ENSE00002331511_005
False,0.009166067311724646,0.0281950305637623,exon,ENSE00002331511_007
False,-0.000960252756753599,0.00379016988905362,upstr_intron,ENSE00002331511_008
False,0.005418430051401746,0.0239787554437437,upstr_intron,ENSE00002331511_009
False,0.008856603461576351,0.0230923775816673,upstr_intron,ENSE00002331511_010
False,-0.0012272086719740116,0.026342149595942995,upstr_intron,ENSE00002331511_012
False,0.013142949478699872,0.0310925029596388,downstr_intron,ENSE00002331924_001
False,0.003605485254748131,-0.0676408767451623,exon,ENSE00002331924_002
False,0.0018666307598730336,0.0271827140947772,exon,ENSE00002331924_003
False,0.004209525792126523,0.0313699133715645,exon,ENSE00002331924_004
False,-0.0077309359669279765,0.0313699133715645,exon,ENSE00002331924_005
False,-0.010920594946491669,0.0259808474593453,exon,ENSE00002331924_006
False,-0.010369799287366366,0.0149687532892614,exon,ENSE00002331924_008
False,0.004118748607000455,0.0313699133715645,exon,ENSE00002331924_009
False,-0.004340002733591364,0.0313699133715645,exon,ENSE00002331924_010
False,-0.00662455787257854,0.0313699133715645,exon,ENSE00002331924_011
False,-0.005184624462866716,0.0299635608706754,exon,ENSE00002331924_013
False,-0.010994361657470031,0.0268610238195704,exon,ENSE00002331924_014
False,-0.0020421461586920264,0.0111756645492835,exon,ENSE00002331924_015
False,0.0018868029319649704,0.0213064637432142,exon,ENSE00002331924_016
False,-0.0032208131810396168,0.0269820616284831,exon,ENSE00002331924_018
False,-0.0017896586036301176,-0.0468688121720796,exon,ENSE00002331924_019
False,-0.0004592641570210221,0.0313699133715645,exon,ENSE00002331924_020
False,0.0064661165658636,0.030925715108992002,exon,ENSE00002331924_021
False,-0.010456190322569725,0.0306333110603987,exon,ENSE00002331924_022
False,0.001663576093930752,0.0303520547056525,exon,ENSE00002331924_024
False,-0.07051714248720087,0.0308366253856397,upstr_intron,ENSE00002331924_025
False,-0.0005519395368089874,0.0298898207965663,upstr_intron,ENSE00002331924_026
False,-0.01446302968434321,0.0306206274786541,upstr_intron,ENSE00002331924_027
False,0.028683196499268093,0.114806448537679,downstr_intron,ENSE00002332164_001
False,-0.004151200715451275,0.112686292049762,exon,ENSE00002332164_004
False,-0.0503248495020705,0.11462879286098,exon,ENSE00002332164_005
False,-0.00017093919078070563,0.10353146180927802,exon,ENSE00002332164_008
False,-0.053422321238898784,0.0206983363198017,exon,ENSE00002332164_009
False,-0.010249780859839297,0.074611476794748,exon,ENSE00002332164_011
False,0.009690531349659914,0.114806448537679,exon,ENSE00002332164_012
False,0.009700596350130097,0.10686932008057,exon,ENSE00002332164_013
False,-0.03527954229528141,0.0944382071549205,exon,ENSE00002332164_014
False,-0.04290129380004881,0.00997410581891561,exon,ENSE00002332164_015
False,0.02151710041325594,0.110893838354024,exon,ENSE00002332164_019
False,0.041574950704376445,0.114565943635091,exon,ENSE00002332164_020
False,0.02061315079639503,0.111299595832556,exon,ENSE00002332164_021
True,-0.6363641373790928,-0.88159576301958,upstr_intron,ENSE00002332164_022
False,-0.005808730504054727,0.0977833360500783,upstr_intron,ENSE00002332249_007
False,0.0049426116419981625,0.0972855688788329,upstr_intron,ENSE00002332249_009
False,0.0101308360531277,0.0749759383155332,upstr_intron,ENSE00002332249_010
False,-0.017846871085934968,0.00046021120177963703,exon,ENSE00002332249_014
False,0.007903495532376126,0.10046021120177999,exon,ENSE00002332249_016
False,-0.021161746973591522,0.0991837392395294,exon,ENSE00002332249_018
False,-0.023168420366259657,0.0967580395814497,exon,ENSE00002332249_019
False,-0.029513199952304392,0.0885262340687669,downstr_intron,ENSE00002332249_024
False,0.0033888239367512174,-0.00879302014684141,downstr_intron,ENSE00002332661_006
False,0.0030891923720848258,-0.0297261207051938,downstr_intron,ENSE00002332661_007
False,0.004901191636669355,-0.0306621914130155,exon,ENSE00002332661_010
False,0.004497106508435267,0.0124976582035622,exon,ENSE00002332661_012
False,-0.004022400772625279,-0.0144190126819603,exon,ENSE00002332661_018
True,-0.11199309227137577,-0.9428787749865011,upstr_intron,ENSE00002332661_019
False,0.0010787643757267373,0.012271954316101999,upstr_intron,ENSE00002332661_020
False,0.003494429771974339,0.0324990548119226,upstr_intron,ENSE00002332716_001
False,0.0011077585433051373,0.0324990548119226,upstr_intron,ENSE00002332716_002
False,-0.0073714252440642,0.0294343330235373,upstr_intron,ENSE00002332716_003
False,-0.030133440420987645,0.0324990548119226,upstr_intron,ENSE00002332716_004
False,0.000188137138881328,0.0263252781203853,upstr_intron,ENSE00002332716_005
False,-0.0009971947260463132,0.0280944028476329,exon,ENSE00002332716_010
False,-0.005696041744268299,0.0304391207791925,exon,ENSE00002332716_011
False,0.0029377317403737058,0.0306024236963591,exon,ENSE00002332716_012
False,0.006164342216400831,0.0321946722009314,exon,ENSE00002332716_013
False,0.00403059798830141,0.0308713159066815,exon,ENSE00002332716_014
False,-0.01131757986703541,0.0258457658540767,downstr_intron,ENSE00002332716_016
False,-0.0023217173637704036,0.032325943189517,downstr_intron,ENSE00002332716_017
False,-0.009180091859727235,0.0846777264396781,downstr_intron,ENSE00002332792_002
False,0.014433254578994692,0.0846777264396781,downstr_intron,ENSE00002332792_003
False,0.01891565080509172,0.0846777264396781,exon,ENSE00002332792_008
False,-0.021569705152981622,0.0846777264396781,exon,ENSE00002332792_011
False,0.03693953835580066,0.0841545545253532,exon,ENSE00002332792_012
False,-0.08659174549071391,0.0839659642967574,upstr_intron,ENSE00002332792_015
False,-0.02471627080617833,0.0834408207505503,upstr_intron,ENSE00002332792_016
False,0.0017890854560457248,0.0750372950801098,upstr_intron,ENSE00002332792_019
False,0.0025432743349735887,0.0939166649169281,upstr_intron,ENSE00002332853_001
False,0.014926565018382298,0.05189233759577901,upstr_intron,ENSE00002332853_003
False,0.022495609423962115,0.0500807956936641,upstr_intron,ENSE00002332853_004
False,-0.0037390262548152586,0.093371145809124,upstr_intron,ENSE00002332853_005
False,0.0033660640645266637,0.0939166649169281,upstr_intron,ENSE00002332853_006
True,-0.004455285196606651,-0.893148404870871,exon,ENSE00002332853_008
False,0.002011772606768658,0.0939166649169281,exon,ENSE00002332853_014
False,-0.025833274748024437,0.092929948946259,exon,ENSE00002332853_016
False,0.04319865339379292,0.0939166649169281,exon,ENSE00002332853_017
False,0.009812744029168985,0.0939166649169281,exon,ENSE00002332853_018
False,-0.023805577974107872,0.0929778775983648,exon,ENSE00002332853_019
False,-0.026584708505838273,0.0934768437040598,exon,ENSE00002332853_020
False,0.019924360200023417,0.0935671438195296,exon,ENSE00002332853_021
False,-0.14021021022573832,0.0367475889405139,exon,ENSE00002332853_022
False,-0.07248386384864913,0.0447793894791179,exon,ENSE00002332853_023
True,-0.48902875787783195,-0.9030945909846521,downstr_intron,ENSE00002332853_025
False,-0.012270285783712587,0.0890838273633786,downstr_intron,ENSE00002332853_026
False,-0.014563817655767641,0.0853749015785282,downstr_intron,ENSE00002332853_029
False,0.007981345511764548,0.0939166649169281,downstr_intron,ENSE00002332853_031
False,0.03921606398689381,0.0423271437153449,upstr_intron,ENSE00002333224_002
False,0.0047270297836451425,0.0390856078559905,exon,ENSE00002333224_004
False,0.011719441353439164,-0.0157394363280164,exon,ENSE00002333224_005
False,0.0015057618057340294,0.0336873332415423,exon,ENSE00002333224_007
False,-0.010611069948444296,-0.0492188983321731,exon,ENSE00002333224_008
False,-0.013274015387483185,-0.0990716386944978,exon,ENSE00002333224_013
False,0.005241062412003394,0.0225650582399239,exon,ENSE00002333224_014
False,-0.010860195039503084,0.0402589006231497,exon,ENSE00002333224_015
True,-0.2405433136465338,-0.930843274230137,exon,ENSE00002333224_016
True,-0.2181058411483151,-0.945409852257513,downstr_intron,ENSE00002333224_017
False,-0.0049201692622560245,0.0343575106226431,downstr_intron,ENSE00002333224_018
False,-0.064912348185313,0.0030209105998801303,downstr_intron,ENSE00002333224_019
False,-0.005263603192885324,0.0340774274190118,downstr_intron,ENSE00002333224_020
False,0.015372803646001243,0.0399925179773318,downstr_intron,ENSE00002333224_021
False,-0.004975646832518388,0.0119711232085062,downstr_intron,ENSE00002333326_001
False,-0.0008616245256483079,0.011552638228757,downstr_intron,ENSE00002333326_002
False,0.006153468405151186,0.0123240875785179,downstr_intron,ENSE00002333326_003
False,0.008611540695738107,0.008012084646349671,downstr_intron,ENSE00002333326_004
False,-0.0002247177697899394,0.0124691741692634,exon,ENSE00002333326_005
False,-0.0013264261923108256,0.0124691741692634,exon,ENSE00002333326_007
False,-0.000504421996732729,0.006059156518331279,exon,ENSE00002333326_008
False,-0.0009532624042398741,-0.00149940494674528,exon,ENSE00002333326_009
False,-0.002591646726611385,0.0124691741692634,exon,ENSE00002333326_011
False,-0.0013538070996034213,0.0118700669348226,exon,ENSE00002333326_012
False,-0.0010107044675340404,0.0124691741692634,exon,ENSE00002333326_014
False,-0.0003044253414025144,0.0120829974176143,exon,ENSE00002333326_015
False,-0.003623537143379929,0.0122576232212289,exon,ENSE00002333326_016
False,-0.001762779966468342,0.0118241871856436,exon,ENSE00002333326_017
False,-0.004096437088128679,0.00938203858678671,exon,ENSE00002333326_019
False,-0.004654056286820585,0.0117295569832707,exon,ENSE00002333326_021
False,-0.002093838920581126,0.0120308893328163,exon,ENSE00002333326_024
False,-0.001465104532535566,0.0119368831934225,exon,ENSE00002333326_025
False,-0.004398156840958567,0.008579811693915359,exon,ENSE00002333326_026
False,-0.0050550267914717395,-0.0749929170133056,upstr_intron,ENSE00002333326_027
False,0.0019194118400654991,-0.0559908359148075,upstr_intron,ENSE00002333326_030
False,-0.0008148668293284089,0.014890154380759999,upstr_intron,ENSE00002333549_007
False,-0.00034506065351413984,0.00914127428277189,exon,ENSE00002333772_018
False,-0.0024174746013112536,0.0846950950816598,upstr_intron,ENSE00002334398_003
False,0.03836360037000108,0.0836019349087391,upstr_intron,ENSE00002334398_011
False,-0.019034730774259434,0.0846950950816598,exon,ENSE00002334398_015
False,-0.03381170489088359,0.0846950950816598,downstr_intron,ENSE00002334398_028
False,0.0015230145551575758,0.0024359948331255698,downstr_intron,ENSE00002335404_001
False,0.0008346771560083788,0.0271442307546386,downstr_intron,ENSE00002335404_002
False,0.0025918194153344842,-0.0415999205951827,downstr_intron,ENSE00002335404_003
False,0.01855178377000999,0.0290310176085354,downstr_intron,ENSE00002335404_004
False,-0.07516286162721841,0.027926840601717,downstr_intron,ENSE00002335404_005
False,-0.011117107179770658,0.0294881539875981,exon,ENSE00002335404_006
False,-0.0024489587546651093,0.0131549167845706,exon,ENSE00002335404_007
False,-0.00017931677116511668,0.0217618132827011,exon,ENSE00002335404_008
False,-0.005881485543186793,-0.0330886560053077,exon,ENSE00002335404_009
False,0.006934309560927332,0.0290653072779313,exon,ENSE00002335404_010
False,-0.002181327438174785,0.0192536003580995,exon,ENSE00002335404_011
False,-0.018617248420677246,0.0279925794331748,exon,ENSE00002335404_012
False,-0.0053953120730325654,-0.0240434029200794,exon,ENSE00002335404_014
False,-0.011506586518440831,0.0281023029239849,upstr_intron,ENSE00002335404_015
False,0.002009763920982177,0.0124637378764801,upstr_intron,ENSE00002335404_016
False,-0.014465153341176484,0.0281061252731524,upstr_intron,ENSE00002335404_018
False,-0.013336971075859627,0.0282050975741627,upstr_intron,ENSE00002335404_019
False,-0.0014172186145449128,0.0019086590331353602,upstr_intron,ENSE00002335404_020
False,0.04113858599386022,0.0141575434908731,upstr_intron,ENSE00002335537_001
False,0.03823882082038854,0.0963104364000346,upstr_intron,ENSE00002335537_002
False,0.0743859394191535,0.00952184662278255,upstr_intron,ENSE00002335537_003
False,-0.0011061271025673003,0.00886948069648469,upstr_intron,ENSE00002335537_005
False,0.09694927354536709,0.20699507366245803,upstr_intron,ENSE00002335537_006
False,-0.0005057968310072658,0.0326909552886659,exon,ENSE00002335537_007
False,0.04764506693984205,0.204740604578656,exon,ENSE00002335537_008
False,0.023400428420065733,0.0074159789112683795,exon,ENSE00002335537_009
False,-0.010604928435928418,0.19683855570215802,exon,ENSE00002335537_010
False,0.18614372072823493,0.20149272175988298,exon,ENSE00002335537_011
False,-0.06038791864777937,-0.0614749114364583,downstr_intron,ENSE00002335537_012
False,-0.015102246845717926,0.0157703703856611,downstr_intron,ENSE00002335537_014
False,-0.02979260549064333,0.0510966534416035,upstr_intron,ENSE00002336324_001
False,0.016001645977752665,0.074637053776812,upstr_intron,ENSE00002336324_003
False,-0.03374854508985847,0.0596283182865937,exon,ENSE00002336324_008
False,-0.03360585614185396,0.074637053776812,exon,ENSE00002336324_012
False,-0.006883042327282318,0.074637053776812,exon,ENSE00002336324_013
False,-0.02012842730246489,0.0727212162405957,exon,ENSE00002336324_015
False,0.0008874608948477025,0.074637053776812,exon,ENSE00002336324_016
False,-0.007022556670536417,0.074637053776812,exon,ENSE00002336324_018
False,0.0032956001678519087,0.074637053776812,exon,ENSE00002336324_019
